marks,year,total_appeared_lakhs,top_score,difficulty_level,difficulty_score,paper_type,physics_difficulty,chemistry_difficulty,biology_difficulty,percentile,air_rank,rank_category,admission_category
720,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,99.9999,1,Topper,AIIMS_Delhi
715,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,99.9994,3,Topper,AIIMS
710,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,99.9987,8,Topper,AIIMS
705,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,99.9974,15,Topper,AIIMS
700,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,99.9935,40,Topper,AIIMS
695,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,99.987,80,Topper,AIIMS
690,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,99.981,150,Topper,AIIMS
685,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,99.968,300,Topper,Top_Govt_MBBS
680,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,99.955,500,Topper,Top_Govt_MBBS
675,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,99.935,750,Topper,Top_Govt_MBBS
670,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,99.91,1100,Topper,Top_Govt_MBBS
665,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,99.87,1600,High,Top_Govt_MBBS
660,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,99.83,2000,High,Top_Govt_MBBS
655,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,99.78,2600,High,Govt_MBBS_AIQ
650,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,99.71,3300,High,Govt_MBBS_AIQ
645,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,99.62,4200,High,Govt_MBBS_AIQ
640,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,99.52,5300,High,Govt_MBBS_AIQ
635,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,99.4,6700,High,Govt_MBBS_AIQ
630,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,99.25,8400,High,Govt_MBBS_State
625,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,99.07,10400,High,Govt_MBBS_State
620,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,98.85,12700,High,Govt_MBBS_State
615,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,98.6,15300,High,Govt_MBBS_State
610,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,98.3,18000,Medium,Govt_MBBS_State
605,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,97.95,21100,Medium,Govt_MBBS_State
600,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,97.55,24700,Medium,Govt_MBBS_State
595,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,97.05,28300,Medium,Govt_MBBS_State
590,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,96.55,32400,Medium,Private_MBBS
585,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,95.95,36800,Medium,Private_MBBS
580,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,95.3,42000,Medium,Private_MBBS
575,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,94.55,48600,Medium,Private_MBBS
570,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,93.7,56000,Medium,Private_MBBS
565,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,92.75,64000,Medium,Private_MBBS
560,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,91.7,72900,Medium,BDS_Govt
555,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,90.55,83100,Medium,BDS_Govt
550,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,89.3,92800,Low,BDS_Private
545,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,87.9,104500,Low,BDS_Private
540,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,86.4,116000,Low,BDS_Private
535,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,84.7,128700,Low,AYUSH
530,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,82.9,142100,Low,AYUSH
525,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,81.0,156500,Low,AYUSH
520,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,79.0,171000,Low,AYUSH
515,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,76.8,186500,Low,AYUSH
510,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,74.5,202000,Low,AYUSH
505,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,72.1,218000,Low,AYUSH
500,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,69.5,234000,Low,AYUSH
495,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,66.8,251000,Low,AYUSH
490,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,64.0,268000,Low,AYUSH
485,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,61.2,285000,Low,AYUSH
480,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,58.2,302000,Low,AYUSH
475,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,55.2,320000,Low,AYUSH
470,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,52.2,338000,Low,AYUSH
465,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,49.2,357000,Low,AYUSH
460,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,46.2,376000,Low,AYUSH
455,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,43.2,395000,Low,AYUSH
450,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,40.3,415000,Low,AYUSH
445,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,37.4,435000,Low,Below_Cutoff
440,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,34.6,455000,Low,Below_Cutoff
435,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,31.8,476000,Low,Below_Cutoff
430,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,29.2,497000,Low,Below_Cutoff
425,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,26.6,519000,Low,Below_Cutoff
420,2021,15.44,720,Moderate,2,Standard,Moderate,Easy,Easy,24.1,541000,Low,Below_Cutoff
720,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,99.9999,1,Topper,AIIMS_Delhi
715,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,99.9989,5,Topper,AIIMS_Delhi
710,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,99.9972,13,Topper,AIIMS
705,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,99.9949,25,Topper,AIIMS
700,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,99.9898,60,Topper,AIIMS
695,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,99.9784,120,Topper,AIIMS
690,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,99.9568,250,Topper,Top_Govt_MBBS
685,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,99.926,450,Topper,Top_Govt_MBBS
680,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,99.876,700,Topper,Top_Govt_MBBS
675,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,99.806,1100,Topper,Top_Govt_MBBS
670,2022,17.64,715,Moderate,2,Standard,Moderate,Moderate,Easy,99.708,1700,High,Top_Govt_MBBS
